Filename,Bags,Belts,Bottomwear,Eyewear,Flip Flops,Fragrance,Innerwear,Jewellery,Lips,Sandal,Shoes,Socks,Topwear,Wallets,Watches,Actual,Predictions
Flip Flops/10762.jpg,6.6701277e-06,0.0003203306,3.8251555e-06,7.3050096e-06,0.9472117,5.9005106e-07,5.126607e-06,6.2716404e-05,6.209483e-07,0.004408709,0.047924016,5.079161e-07,4.653399e-05,1.0674219e-06,3.0956573e-07,Flip Flops,Flip Flops
Flip Flops/11856.jpg,0.00024619832,4.8646052e-05,3.1549106e-07,0.0003797231,0.70221555,7.032441e-07,2.1522512e-08,0.0035899468,2.2090713e-05,0.29283085,0.0006633202,4.317776e-08,1.7780151e-07,2.827054e-07,2.1128765e-06,Flip Flops,Flip Flops
Flip Flops/11866.jpg,0.0027350837,0.00017421655,8.4557634e-08,0.0008988,0.46633065,6.9498367e-07,1.7357235e-05,2.253197e-06,4.092233e-06,0.5292904,0.0005396594,3.0943575e-06,1.07084475e-08,3.1686777e-06,4.5033306e-07,Flip Flops,Sandal
Flip Flops/12825.jpg,4.2421667e-05,0.00015896426,1.1470574e-06,0.00019836509,0.93794113,2.877901e-07,3.9106226e-06,4.3361575e-05,9.148738e-06,0.0432129,0.01836248,4.0634773e-06,1.0159381e-06,1.7480592e-05,3.4021764e-06,Flip Flops,Flip Flops
Flip Flops/15382.jpg,1.5578065e-07,2.1360286e-08,7.1004065e-09,1.8610173e-08,0.026241152,4.973152e-09,3.4765315e-05,5.9585243e-09,4.7471898e-09,0.027264059,0.94599867,0.00046095386,7.787926e-09,2.4504817e-07,2.1522727e-08,Flip Flops,Shoes
Flip Flops/15384.jpg,4.7240705e-06,5.4035416e-05,7.430617e-08,3.4166533e-05,0.9833382,2.7117915e-08,4.3442614e-07,2.5644835e-07,5.136709e-07,0.0031475988,0.013415909,6.934239e-08,5.0544386e-09,1.5986735e-07,3.9204992e-06,Flip Flops,Flip Flops
Flip Flops/15738.jpg,3.1462743e-05,0.00039298699,4.44904e-08,4.901256e-05,0.36643347,4.0891878e-06,4.1700782e-06,1.2103892e-06,5.202067e-07,0.24152076,0.39155498,1.0822076e-07,2.7113229e-08,7.1616582e-06,5.34635e-09,Flip Flops,Shoes
Flip Flops/15859.jpg,3.0643332e-05,0.0001909478,9.845517e-06,0.00025268047,0.9693391,1.2455078e-05,3.1974488e-07,0.0015719249,5.2380106e-05,0.025772413,0.002744604,4.356843e-06,1.1340294e-05,2.0046475e-06,5.0607932e-06,Flip Flops,Flip Flops
Flip Flops/15895.jpg,8.256571e-06,8.1346254e-05,5.544133e-07,0.00016980407,0.95420575,5.0138465e-06,1.246144e-05,1.609195e-05,2.7908774e-05,0.031509172,0.013919759,2.8641748e-06,1.3973777e-06,3.7884543e-05,1.8024596e-06,Flip Flops,Flip Flops
Flip Flops/16730.jpg,9.253904e-06,2.5313752e-06,2.9609905e-06,1.6585149e-06,0.40655333,1.4491873e-05,4.9293144e-06,5.8475875e-05,3.3842578e-06,0.028098928,0.56521153,1.6502452e-05,9.518783e-07,1.6047148e-05,5.011626e-06,Flip Flops,Shoes
Flip Flops/16988.jpg,1.7682758e-05,0.00014883172,1.7470314e-09,1.9168934e-05,0.98365766,2.226969e-09,5.470625e-07,1.8679716e-08,4.5638302e-07,0.0019680555,0.014187152,1.06798275e-07,1.3258699e-07,3.585963e-08,2.5793918e-08,Flip Flops,Flip Flops
Flip Flops/17025.jpg,0.0004952266,1.1383576e-05,9.2578e-06,0.00016702586,0.3545423,1.8489592e-06,1.5352323e-05,0.00011168344,2.7715773e-06,0.034988996,0.60937625,1.8840436e-05,2.2198548e-05,0.00022731561,9.593422e-06,Flip Flops,Shoes
Flip Flops/17494.jpg,2.6207272e-06,2.8581831e-05,1.6222518e-07,0.000113079135,0.80813104,1.9526092e-07,4.985642e-06,1.9759757e-06,3.118241e-07,0.14009877,0.05161299,9.1621354e-07,3.6186425e-08,4.958058e-07,3.9240867e-06,Flip Flops,Flip Flops
Flip Flops/17735.jpg,2.8179807e-05,0.00068638625,4.7857015e-06,2.860873e-05,0.890374,4.540114e-07,5.703275e-05,1.6391756e-05,3.064602e-06,0.10342136,0.005377775,1.708503e-08,1.7047036e-07,1.6146283e-06,2.5713024e-07,Flip Flops,Flip Flops
Flip Flops/18649.jpg,1.7082745e-07,1.27095855e-05,1.3573617e-08,2.1166325e-06,0.9883564,3.3122052e-07,1.4487544e-07,3.3412455e-08,1.2239854e-06,0.0038642792,0.0077612125,1.1844845e-06,1.6371628e-08,1.2315368e-07,4.8154327e-08,Flip Flops,Flip Flops
Flip Flops/19125.jpg,0.000100166384,0.0009998967,0.00023201904,0.086816825,0.2591599,0.00012672352,0.006943195,0.004152494,0.00197042,0.0027715166,0.6327696,0.0037436958,1.6565966e-05,0.00014010291,5.688724e-05,Flip Flops,Shoes
Flip Flops/19127.jpg,3.4313136e-06,1.8259274e-07,2.448801e-09,4.618317e-07,0.06947666,1.2271228e-10,7.2875264e-07,1.7544087e-07,9.039823e-10,0.0005004137,0.9300175,1.0062374e-07,7.349205e-08,2.4723653e-07,5.783868e-09,Flip Flops,Shoes
Flip Flops/19304.jpg,3.2209966e-06,1.37115585e-05,1.4371098e-07,0.000119455566,0.0110789435,1.1628955e-06,7.1980525e-05,3.8376398e-05,4.0142686e-06,0.22896329,0.758797,0.0009034539,9.237939e-08,4.082305e-06,9.972637e-07,Flip Flops,Shoes
Flip Flops/19876.jpg,1.4369388e-06,1.6868226e-08,7.672097e-09,3.323948e-08,0.627915,8.59021e-09,1.8979823e-06,1.7996799e-06,1.6624764e-09,0.0141207995,0.3579588,1.0850457e-07,1.8383984e-08,2.8308024e-08,5.4052293e-08,Flip Flops,Flip Flops
Flip Flops/19878.jpg,2.994171e-05,0.0016592655,3.5141275e-05,0.0010439513,0.8350102,5.089843e-05,5.8138365e-05,0.02732208,8.7708744e-05,0.03745578,0.0965267,0.00018766329,4.4869117e-05,6.0803166e-05,0.000426856,Flip Flops,Flip Flops
Flip Flops/20955.jpg,0.00045138644,1.5796775e-05,3.018662e-06,0.00019999973,0.91134894,4.4950057e-06,4.201574e-06,2.194981e-05,4.5227087e-05,0.068518475,0.01929068,5.5066535e-05,8.134499e-08,2.2305401e-05,1.832236e-05,Flip Flops,Flip Flops
Flip Flops/21177.jpg,0.001206992,0.0004928142,2.1357818e-07,0.0034620182,0.8343636,2.0549028e-06,0.0028923736,1.987339e-06,5.9286896e-05,0.15225148,0.005177747,2.5929789e-05,5.3297248e-05,7.911691e-06,2.2852153e-06,Flip Flops,Flip Flops
Flip Flops/21180.jpg,9.9759025e-05,0.00030641502,2.9454352e-06,0.0001873944,0.92265993,7.346617e-06,0.00041334046,0.000104512575,0.00030237247,0.014022564,0.061279356,0.00038218868,0.00014209603,6.652784e-05,2.3224538e-05,Flip Flops,Flip Flops
Flip Flops/21181.jpg,0.0004163851,0.00014223607,1.781261e-07,6.2401496e-06,0.8603277,9.52071e-08,1.9062632e-07,0.0015895925,6.839944e-07,0.12919378,0.0083169,5.033032e-07,1.2559718e-07,9.2551986e-08,5.200274e-06,Flip Flops,Flip Flops
Flip Flops/21183.jpg,1.0442109e-05,1.9135114e-05,2.6308598e-07,0.00030385808,0.9196478,1.076171e-06,1.2199222e-06,6.4638254e-05,1.0239968e-06,0.0044258167,0.0754898,2.8813058e-05,2.005166e-06,1.6249109e-06,2.4056299e-06,Flip Flops,Flip Flops
Flip Flops/21187.jpg,0.00017824498,0.00022788403,1.6255008e-08,0.00013058566,0.11083544,6.089632e-07,6.4772204e-05,1.1492513e-06,4.4230913e-07,0.8839248,0.004629891,3.1528773e-06,3.125769e-07,7.3017554e-07,1.8473698e-06,Flip Flops,Sandal
Flip Flops/21188.jpg,1.6866092e-05,2.4597068e-07,6.250978e-10,7.042915e-09,0.9942264,1.4050195e-09,7.7113576e-08,4.017368e-08,7.092564e-09,0.005383855,0.00037232126,4.458788e-08,2.5301088e-09,1.9103055e-07,1.922242e-08,Flip Flops,Flip Flops
Flip Flops/2251.jpg,0.0001181184,0.00013388615,1.1649533e-05,0.00021166854,0.7321365,1.0688366e-07,0.000241554,0.0007488348,1.04320025e-05,0.01675738,0.24953783,4.5622248e-05,7.959085e-06,3.1297348e-06,3.5462093e-05,Flip Flops,Flip Flops
Flip Flops/22696.jpg,3.1303498e-05,0.0003189323,1.7396289e-07,5.125579e-06,0.86470735,3.1639934e-06,0.0010869431,6.395933e-07,8.4537305e-06,0.11681734,0.016213603,0.0007530019,2.3180311e-07,5.3584343e-05,1.4210032e-07,Flip Flops,Flip Flops
Flip Flops/23821.jpg,1.6410035e-05,4.019968e-06,4.259626e-09,2.83832e-08,0.91149354,1.8337171e-09,7.735954e-08,2.2571644e-06,7.1206854e-09,0.042069167,0.04641438,2.2702022e-09,3.3958322e-08,4.4120277e-08,4.0176413e-08,Flip Flops,Flip Flops
Flip Flops/23828.jpg,4.5212214e-06,6.38389e-06,1.1202819e-08,7.272028e-06,0.38083854,4.4132577e-08,3.3401213e-07,7.2649055e-07,2.2907889e-06,0.6112049,0.0079347985,2.0546663e-08,3.6463026e-09,6.480508e-08,5.5426913e-08,Flip Flops,Sandal
Flip Flops/23831.jpg,5.7301385e-08,1.103374e-07,3.4149225e-10,1.2059051e-07,0.97283655,2.2038318e-09,1.3540414e-06,2.7915496e-08,5.0000992e-08,4.491455e-05,0.027116094,1.5944065e-07,2.9933023e-08,5.3823953e-07,3.418354e-08,Flip Flops,Flip Flops
Flip Flops/24111.jpg,7.231784e-06,0.00020056254,2.3623151e-07,0.00045797278,0.99190277,1.3428929e-06,1.3828306e-06,4.6782297e-08,1.8396415e-05,0.0004836578,0.0068763928,3.256369e-05,9.609583e-06,5.4589254e-06,2.4025971e-06,Flip Flops,Flip Flops
Flip Flops/24116.jpg,3.7527698e-05,9.421177e-06,7.258759e-07,0.00017648097,0.98902506,1.3682199e-05,4.1433617e-05,2.2305914e-05,0.0005825347,0.002109774,0.007903361,1.6992885e-06,5.2866517e-06,6.9060545e-05,1.6456629e-06,Flip Flops,Flip Flops
Flip Flops/24633.jpg,0.0013969532,4.8100387e-06,7.041552e-08,3.545755e-05,0.78193456,5.754979e-06,5.1257484e-07,3.819746e-06,1.1416875e-05,0.20388627,0.012679214,7.887476e-07,6.556019e-07,2.8021639e-05,1.1684154e-05,Flip Flops,Flip Flops
Flip Flops/24715.jpg,6.5580243e-06,2.8946063e-09,2.4899832e-08,4.966551e-06,0.75012547,2.3910394e-07,0.00036694366,2.0728221e-08,4.389286e-08,0.00046580032,0.24898091,4.25145e-05,4.118291e-08,6.498989e-06,2.7249005e-09,Flip Flops,Flip Flops
Flip Flops/2543.jpg,5.355839e-05,0.00014522485,3.7063464e-06,0.0012112147,0.99366355,4.833858e-06,1.3552546e-05,0.00015827203,3.955759e-05,0.0010738219,0.003501071,1.9442012e-05,4.1401972e-06,0.00010616745,1.9032749e-06,Flip Flops,Flip Flops
Flip Flops/2551.jpg,0.00010774222,0.00045188805,5.0550085e-07,0.00043526333,0.8883688,1.8290926e-05,2.093079e-05,0.00023515118,5.9708836e-05,0.10244285,0.0077986345,2.1975857e-05,1.4019218e-05,1.5492958e-05,8.86941e-06,Flip Flops,Flip Flops
Flip Flops/26375.jpg,1.225406e-06,3.903237e-06,3.3764675e-07,1.829673e-05,0.7760357,5.916418e-06,1.0750036e-06,1.9809422e-05,7.813684e-07,0.079343975,0.14431827,0.00024388242,4.8112252e-08,6.557015e-06,2.4350604e-07,Flip Flops,Flip Flops
Flip Flops/30245.jpg,0.0019115729,1.9534977e-05,5.303709e-07,1.4658648e-05,0.9626933,6.5961835e-06,0.00092605536,7.1462005e-06,4.47492e-05,0.01955373,0.014797399,7.1306386e-06,5.719142e-06,1.1135993e-05,6.5287213e-07,Flip Flops,Flip Flops
Flip Flops/32192.jpg,6.2108293e-06,0.00031335204,2.3801411e-07,1.1433576e-07,0.05770197,1.3617598e-07,5.3497184e-05,1.453881e-06,4.616313e-07,0.86190814,0.079917274,4.8596576e-05,1.4036172e-08,4.8488895e-05,8.2431384e-08,Flip Flops,Sandal
Flip Flops/32814.jpg,6.7447113e-06,4.02267e-05,6.344202e-06,1.0168138e-05,0.33896354,3.4832417e-06,1.29635055e-05,3.3157274e-05,3.1747932e-06,0.23990163,0.42093068,5.5233282e-05,2.0031162e-05,9.944707e-06,2.6093676e-06,Flip Flops,Shoes
Flip Flops/33645.jpg,1.006307e-05,8.908208e-07,5.566841e-09,2.7468943e-07,0.9845502,1.9614952e-06,1.0719914e-06,1.2399213e-06,2.2983809e-06,0.0031328858,0.012265024,1.0871904e-05,8.286118e-07,2.2352271e-05,1.581128e-08,Flip Flops,Flip Flops
Flip Flops/33654.jpg,1.0869487e-06,2.7659297e-07,4.8404586e-10,8.095853e-08,0.79919827,3.1232776e-08,3.837999e-06,3.6056124e-07,2.8064624e-06,0.18482158,0.015970929,3.1977055e-07,1.8490484e-08,4.560708e-07,7.704894e-09,Flip Flops,Flip Flops
Flip Flops/33863.jpg,0.0005842044,9.4909774e-05,3.192024e-07,0.0004464875,0.9089893,5.187502e-06,6.345201e-06,1.2650038e-05,1.9614479e-06,0.0051048137,0.08468034,6.715252e-08,6.932871e-08,7.2867486e-05,3.806685e-07,Flip Flops,Flip Flops
Flip Flops/34517.jpg,3.9569288e-05,0.00047579044,1.8283954e-06,0.000304783,0.9423729,1.3140997e-06,1.7179487e-05,5.469012e-06,7.039301e-06,0.053459805,0.003289711,6.2953886e-06,2.213439e-06,3.2589185e-07,1.5798722e-05,Flip Flops,Flip Flops
Flip Flops/35635.jpg,1.8177978e-05,1.2996357e-05,1.4899557e-09,2.1460346e-06,0.9980019,1.260359e-07,1.4784266e-06,2.8892336e-07,8.821301e-06,0.0012778534,0.0006739478,2.5114797e-08,3.8429324e-08,2.211627e-06,1.3232726e-08,Flip Flops,Flip Flops
Flip Flops/36134.jpg,0.00019138458,0.00030058768,1.04711335e-05,0.0024927545,0.25027472,2.2243648e-05,0.00035114004,0.0010372841,0.002012917,0.025939204,0.7169534,0.0003229359,1.6309925e-05,6.239527e-05,1.2251689e-05,Flip Flops,Shoes
Flip Flops/38000.jpg,1.8116398e-05,8.77233e-06,1.8709574e-07,3.688604e-05,0.98161775,0.00013230076,0.0003655774,4.0769996e-06,0.00024478676,0.0075754966,0.009568734,2.7454938e-05,1.3095294e-06,0.0003976782,7.634485e-07,Flip Flops,Flip Flops
Flip Flops/3828.jpg,0.029847642,0.0008244924,8.8598135e-06,0.0002532455,0.06010117,1.2241523e-07,3.5698922e-05,2.3128465e-05,6.72488e-05,0.17975472,0.7260625,0.00292328,2.7551953e-06,9.191231e-06,8.607063e-05,Flip Flops,Shoes
Flip Flops/38676.jpg,7.257357e-06,0.0032395497,1.3754579e-06,0.0023061857,0.93558055,1.965874e-06,6.796672e-05,1.4758622e-06,4.988149e-05,0.039127875,0.01960544,2.102164e-07,2.4116937e-06,7.2880835e-06,5.7107655e-07,Flip Flops,Flip Flops
Flip Flops/39545.jpg,5.120098e-05,1.0014474e-05,3.2031403e-07,0.000104835904,0.9469248,1.7288563e-07,3.2441e-06,0.000960502,1.7912412e-06,0.0023561236,0.049584042,5.607487e-07,1.3212974e-06,4.8238377e-07,4.8555876e-07,Flip Flops,Flip Flops
Flip Flops/39546.jpg,1.2706444e-06,8.522201e-06,1.6911994e-07,2.9525663e-05,0.98706335,3.2931457e-06,1.3516647e-05,3.5348326e-06,5.4702605e-07,0.0012967873,0.011568246,9.885078e-06,7.397833e-07,5.8665785e-07,1.1074214e-07,Flip Flops,Flip Flops
Flip Flops/3997.jpg,4.889463e-06,1.2295455e-06,3.062822e-08,2.7886435e-06,0.035030507,3.960131e-07,5.8747355e-06,3.5041643e-07,9.497672e-08,0.0012464547,0.9625511,0.0011531203,4.21357e-08,3.0152137e-06,1.4455094e-07,Flip Flops,Shoes
Flip Flops/4003.jpg,1.4086922e-05,5.25474e-06,1.2128095e-09,5.3633544e-06,0.99243426,2.232535e-07,5.0326285e-06,6.010402e-08,2.7549599e-05,4.8767233e-05,0.0074413046,8.698314e-06,8.227469e-06,9.669467e-07,1.4934938e-07,Flip Flops,Flip Flops
Flip Flops/40741.jpg,0.0019929116,0.000226479,1.775212e-05,0.0002952553,0.97378063,1.8969942e-07,4.3915443e-06,0.0003846878,1.1230084e-05,0.0128128175,0.010419247,2.0929488e-06,2.0305113e-05,9.5158175e-06,2.2408894e-05,Flip Flops,Flip Flops
Flip Flops/40749.jpg,0.0016488784,0.0006590826,0.00013595757,0.038214646,0.7760709,3.233707e-05,4.868788e-05,0.0004780912,5.8869322e-05,0.016860258,0.16542628,0.0002212881,8.2507824e-05,5.669166e-05,5.483298e-06,Flip Flops,Flip Flops
Flip Flops/40776.jpg,3.0032425e-06,2.1088889e-07,2.2197952e-08,7.085886e-07,0.9745948,4.027509e-09,1.890761e-06,9.867131e-07,1.5484976e-07,0.00063116854,0.024753977,9.241274e-06,3.01946e-08,3.888687e-06,3.185653e-08,Flip Flops,Flip Flops
Flip Flops/41219.jpg,7.4937845e-05,7.787103e-07,3.0129454e-09,4.6282088e-07,0.97484934,2.8146858e-09,9.694464e-08,1.2642789e-06,1.3853102e-06,0.017984783,0.007079344,3.97372e-06,1.41445815e-08,3.5366431e-06,7.280312e-09,Flip Flops,Flip Flops
Flip Flops/41220.jpg,4.605158e-06,1.3136302e-05,6.5640298e-09,2.1454978e-06,0.93856984,6.315785e-08,2.5829418e-06,3.8511402e-07,1.5068207e-06,0.04452385,0.016881322,2.1774304e-07,4.6338155e-08,2.4854043e-07,2.1100425e-08,Flip Flops,Flip Flops
Flip Flops/44202.jpg,0.0007266616,9.922014e-06,1.0316303e-06,2.9222556e-05,0.99154085,7.5765524e-07,1.4491392e-06,0.00087071676,2.0219435e-05,0.0054588625,0.0013114145,1.7159692e-06,2.1034934e-05,4.17784e-06,1.996344e-06,Flip Flops,Flip Flops
Flip Flops/44709.jpg,4.3559244e-06,2.9205483e-05,7.75386e-09,4.7892872e-08,0.9759955,7.461608e-07,1.062749e-06,2.4613965e-07,7.2372864e-06,0.023189098,0.0007666384,2.5530457e-07,7.94572e-09,5.6636363e-06,4.0764785e-08,Flip Flops,Flip Flops
Flip Flops/44712.jpg,9.7803365e-08,1.9083457e-06,4.4508717e-09,2.821536e-06,0.9977762,1.4076311e-09,2.0210484e-08,5.125522e-07,4.9462244e-08,0.00143348,0.00078478176,1.1569267e-07,1.4721387e-08,2.113787e-08,7.070974e-09,Flip Flops,Flip Flops
Flip Flops/44714.jpg,2.4036276e-06,1.1379179e-08,1.892543e-10,3.1420402e-09,0.3580936,6.376497e-09,4.2601723e-06,2.2508566e-10,3.344088e-07,0.00053043256,0.64136523,2.7395149e-07,4.606757e-10,3.390027e-06,3.5948187e-08,Flip Flops,Shoes
Flip Flops/44726.jpg,3.1658154e-05,1.5101756e-05,4.8226834e-06,1.6692145e-05,0.93225616,2.5783236e-06,6.0935636e-05,4.751052e-05,2.969716e-06,0.0016734576,0.06581674,4.0712413e-07,5.3550457e-06,4.2612974e-05,2.2940976e-05,Flip Flops,Flip Flops
Flip Flops/44731.jpg,4.1415027e-05,1.1564994e-06,9.363031e-08,5.03991e-06,0.95950174,9.267776e-07,4.0786128e-07,2.4407547e-05,1.9296976e-06,0.0073096678,0.03309989,4.530163e-06,8.008751e-07,6.803999e-06,1.2106204e-06,Flip Flops,Flip Flops
Flip Flops/46844.jpg,8.945235e-06,3.305214e-06,4.3253854e-06,4.943105e-06,0.9903717,1.4639576e-06,4.974689e-07,0.0005212609,1.854729e-06,0.0005479854,0.008525085,1.2814294e-06,2.6129844e-06,8.2701064e-07,3.8868616e-06,Flip Flops,Flip Flops
Flip Flops/47113.jpg,7.9499637e-07,3.3505117e-08,7.27843e-09,2.8496832e-08,0.003199262,5.6500517e-06,1.15450375e-05,8.4429175e-09,3.1680634e-07,7.84588e-05,0.9966917,1.1553729e-05,1.1852343e-07,4.789065e-07,3.0898935e-08,Flip Flops,Shoes
Flip Flops/47456.jpg,9.6084605e-06,6.929568e-05,6.9296595e-07,0.00014603174,0.90169495,1.132157e-08,1.1338979e-06,6.6037384e-05,4.7978335e-07,0.08585407,0.012137137,2.9217976e-08,9.736158e-08,5.006581e-06,1.5378251e-05,Flip Flops,Flip Flops
Flip Flops/48530.jpg,8.91841e-06,5.7534317e-06,8.810716e-08,1.9448227e-05,0.88424146,1.0458989e-06,1.7675822e-05,2.3557783e-08,3.5294377e-06,0.0007527299,0.11493194,4.6748714e-06,2.6586843e-08,1.1609181e-05,9.61416e-07,Flip Flops,Flip Flops
Flip Flops/49809.jpg,0.041104633,0.00057447806,0.004312335,0.026722696,0.8251062,9.605286e-05,0.0002457441,0.019770507,0.0009988113,0.05634857,0.0077225897,0.00010252642,0.009144301,0.0060382984,0.0017122132,Flip Flops,Flip Flops
Flip Flops/49822.jpg,0.10320575,0.00038111163,0.00028020833,0.26326227,0.59106904,1.4277893e-05,0.00049265,0.0009506453,0.00026157772,0.02543562,0.004897791,0.00012232094,0.0009972521,0.0077162785,0.0009131588,Flip Flops,Flip Flops
Flip Flops/49823.jpg,0.005184904,0.00054998684,1.234381e-05,0.00027764213,0.2652287,1.9075258e-06,5.0230377e-05,0.0003168566,1.7272689e-05,0.7156799,0.011118222,2.1690978e-05,1.6305909e-05,0.0013748531,0.00014923375,Flip Flops,Sandal
Flip Flops/49833.jpg,0.22129935,0.0026056492,1.1282218e-05,0.024521193,0.6466769,0.00034915036,8.5757325e-05,0.0025656878,0.032014836,0.054237414,0.0105487695,0.003089679,0.00014500263,0.0012487962,0.00060052733,Flip Flops,Flip Flops
Flip Flops/53442.jpg,0.00021999088,4.777893e-05,0.0012889699,0.00052448094,0.6357291,1.5086026e-05,0.0003586278,7.8627854e-05,1.5432592e-05,0.00020999384,0.36089638,1.6533353e-05,0.00014130544,0.0004493531,8.394933e-06,Flip Flops,Flip Flops
Flip Flops/53876.jpg,2.917977e-06,9.8440705e-06,8.155614e-06,3.2266875e-05,0.95924807,5.2107764e-05,2.1944236e-06,1.8647353e-05,1.2954998e-05,0.02577385,0.014813138,1.4952507e-05,4.8063957e-06,4.212319e-06,1.7292597e-06,Flip Flops,Flip Flops
Flip Flops/5410.jpg,7.097192e-07,0.00016997976,9.078711e-09,0.00016824875,0.99786633,2.942655e-10,2.6935372e-06,6.926018e-09,1.652363e-07,4.851082e-06,0.0017868726,1.4052024e-08,1.0892603e-08,1.2346874e-07,8.314515e-10,Flip Flops,Flip Flops
Flip Flops/5601.jpg,1.9460408e-06,5.4204947e-06,5.914076e-09,1.0083182e-05,0.9032902,3.5191192e-08,2.9554494e-07,9.091083e-08,1.316111e-07,0.009268379,0.087422945,3.7278522e-07,2.0350209e-08,8.035503e-08,1.2330619e-09,Flip Flops,Flip Flops
Flip Flops/5781.jpg,1.066079e-05,1.2012241e-08,5.2093253e-07,1.3346096e-07,0.74475265,1.1645617e-08,2.0495056e-05,3.308847e-05,4.3836824e-08,0.0012962475,0.2538375,1.3163892e-05,2.1833505e-07,1.5677522e-05,1.956594e-05,Flip Flops,Flip Flops
Flip Flops/58231.jpg,1.1468102e-06,1.02563845e-05,2.3783248e-06,4.911306e-06,0.7090884,3.2619237e-08,1.3837076e-06,1.4686396e-05,2.0601371e-07,0.0039813537,0.28689188,1.3630167e-06,1.9191386e-07,1.5989795e-06,7.558264e-08,Flip Flops,Flip Flops
Flip Flops/58326.jpg,1.1415336e-05,7.203782e-05,3.8228656e-05,3.7335507e-05,0.18923558,7.984449e-06,0.00011566966,0.0010589455,1.2728875e-05,0.01008795,0.79926366,6.01898e-07,1.6897826e-05,3.7484493e-05,3.5727332e-06,Flip Flops,Shoes
Flip Flops/58327.jpg,6.8685506e-07,1.2861373e-08,1.7675639e-08,3.987683e-08,0.8811812,4.555395e-09,2.8058141e-06,3.06609e-07,2.6980675e-08,0.004863475,0.11395031,1.0016739e-07,8.299956e-08,8.376114e-07,4.304721e-08,Flip Flops,Flip Flops
Flip Flops/58329.jpg,2.720034e-08,9.627626e-08,3.7732284e-10,1.4953612e-07,0.72478485,4.687333e-09,5.3235876e-08,6.2484816e-07,2.8380216e-09,0.21288547,0.06232833,2.0462763e-09,3.6674558e-10,3.3457292e-07,5.119036e-09,Flip Flops,Flip Flops
Flip Flops/6117.jpg,1.3241583e-06,1.1419858e-06,4.1281567e-07,0.00024461822,0.99861455,2.3273769e-08,2.575996e-07,9.719838e-06,2.2708814e-07,0.0009178845,0.00020531354,1.1216646e-06,2.916074e-06,3.461472e-07,1.1987196e-07,Flip Flops,Flip Flops
Flip Flops/6173.jpg,0.00022453745,2.7986662e-05,1.23925165e-05,8.217598e-05,0.8874182,9.950351e-07,5.2479198e-05,0.00038096102,6.216791e-05,0.016610771,0.094479725,4.041061e-06,0.00039118837,0.00016204614,9.028426e-05,Flip Flops,Flip Flops
Flip Flops/6180.jpg,1.6682516e-05,0.00016733944,4.37257e-08,0.00040580254,0.9905613,1.05044855e-07,1.6278257e-06,1.320422e-05,1.0524201e-05,0.0053081485,0.0035049352,3.4256914e-07,1.1009677e-07,9.754313e-06,1.7457585e-07,Flip Flops,Flip Flops
Flip Flops/6288.jpg,3.9711667e-05,5.8622327e-06,5.965019e-08,2.691563e-05,0.9871466,1.3353582e-06,1.8414713e-06,6.252487e-05,2.4994881e-06,0.0005419787,0.012161395,1.2766141e-07,6.225104e-06,9.581292e-07,2.0672967e-06,Flip Flops,Flip Flops
Flip Flops/6295.jpg,0.00019415708,1.5632377e-05,1.10610054e-08,9.4445636e-07,0.93904716,6.998522e-08,1.0851402e-06,1.1283065e-05,5.369836e-07,0.057624694,0.0031005242,2.3572227e-06,7.690981e-07,1.2535656e-07,5.757357e-07,Flip Flops,Flip Flops
Flip Flops/6313.jpg,8.1768206e-07,8.243357e-09,2.1097057e-08,6.6750505e-07,0.89286804,1.0241526e-08,9.845832e-06,3.8918664e-09,1.0260647e-08,0.0006445365,0.10646635,9.507245e-06,2.5134874e-09,1.2234267e-07,5.063047e-11,Flip Flops,Flip Flops
Flip Flops/6349.jpg,4.0124436e-05,2.0557684e-07,7.92629e-08,9.067037e-06,0.19964814,2.8593064e-07,2.3624749e-05,4.811926e-05,7.573467e-08,0.0028896842,0.7969401,0.00038121978,8.273921e-07,1.8088243e-05,4.124888e-07,Flip Flops,Shoes
Flip Flops/6414.jpg,4.0586176e-05,0.0018522646,2.44201e-06,0.00036689467,0.5601101,2.6224989e-06,0.00010867174,3.099771e-05,1.0839801e-05,0.07686974,0.36055174,5.516806e-06,7.0334345e-06,3.925038e-05,1.288412e-06,Flip Flops,Flip Flops
Flip Flops/6437.jpg,0.0006893116,1.702978e-07,4.20651e-07,9.845055e-07,0.90389436,5.130705e-08,7.439583e-06,9.222121e-06,8.704985e-07,0.008993933,0.08639579,1.2340886e-06,1.9574033e-07,1.7347693e-06,4.2001907e-06,Flip Flops,Flip Flops
Flip Flops/6447.jpg,0.00023977774,0.0046468857,8.981818e-07,0.000204469,0.9572803,6.837818e-05,4.4697823e-05,4.546519e-05,9.797076e-05,0.005876276,0.031450458,8.6773446e-07,1.5453954e-06,4.1499497e-05,4.3234783e-07,Flip Flops,Flip Flops
Flip Flops/6452.jpg,1.2718381e-07,9.526245e-06,2.2512467e-09,9.812546e-07,0.95247346,2.8895737e-08,5.8062746e-08,2.2441004e-07,6.505188e-06,0.028966347,0.018542191,4.1178012e-07,2.8076826e-08,2.4263503e-08,4.3259054e-09,Flip Flops,Flip Flops
